time;storage_tank_temperature_sensor
0.0;318.15
0.5;318.15
1.0;318.15
1.5;318.15
2.0;318.15
2.5;318.15
3.0;318.15
3.5;318.15
4.0;318.15
4.5;318.15
5.0;318.15
5.5;318.15
6.0;318.15
6.5;318.15
7.0;318.15
7.5;311.6683066802307
8.0;314.4746716352411
8.5;316.8003290390121
9.0;319.12598644278313
9.5;321.9038550083985
10.0;324.6817235740139
10.5;324.6817235740139
11.0;324.2295124121695
11.5;324.2295124121695
12.0;323.3250900884808
12.5;323.3250900884808
13.0;321.9684566029477
13.5;321.9684566029477
14.0;321.9684566029477
14.5;321.9684566029477
15.0;321.5162454411033
15.5;321.5162454411033
16.0;321.0640342792589
16.5;321.0640342792589
17.0;320.61182311741453
17.5;320.61182311741453
18.0;320.61182311741453
18.5;319.7074007937258
19.0;319.2551896318814
19.5;318.80297847003703
20.0;318.80297847003703
20.5;318.80297847003703
21.0;315.6375003371265
21.5;315.1852891752821
22.0;309.15580701735723
22.5;312.38588674481696
23.0;315.6159664722767
23.5;318.8460461997364
24.0;322.07612592719613
24.5;325.30620565465586
25.0;325.30620565465586
25.5;325.30620565465586
26.0;325.30620565465586
26.5;325.30620565465586
27.0;325.30620565465586
27.5;325.30620565465586
28.0;325.30620565465586
28.5;325.30620565465586
29.0;325.30620565465586
29.5;325.30620565465586
30.0;325.30620565465586
30.5;325.30620565465586
31.0;325.30620565465586
31.5;318.8245123348866
32.0;318.3723011730422
32.5;317.4678788493535
33.0;316.5634565256648
33.5;316.1112453638204
34.0;315.659034201976
34.5;315.659034201976
35.0;315.2068230401316
35.5;315.2068230401316
36.0;314.3024007164429
36.5;314.3024007164429
37.0;312.9457672309098
37.5;316.1758469583695
38.0;319.40592668582923
38.5;322.63600641328895
39.0;325.41387497890435
39.5;325.41387497890435
40.0;324.96166381705996
40.5;324.96166381705996
41.0;324.50945265521557
41.5;324.50945265521557
42.0;324.50945265521557
42.5;323.60503033152685
43.0;323.15281916968246
43.5;322.70060800783807
44.0;322.70060800783807
44.5;322.70060800783807
45.0;319.5351298749275
45.5;319.08291871308313
46.0;313.05343655515827
46.5;316.283516282618
47.0;319.5135960100777
47.5;322.74367573753744
48.0;325.97375546499717
48.5;325.97375546499717
49.0;325.97375546499717
49.5;325.97375546499717
50.0;325.97375546499717
50.5;325.97375546499717
51.0;325.97375546499717
