;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-03-29T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T06:00;52.0;75.8;31.0;66.7;21.0;45.2
2025-03-29T07:00;239.0;318.1;79.0;105.2;160.0;213.0
2025-03-29T08:00;443.0;520.5;102.0;119.9;341.0;400.7
2025-03-29T09:00;611.0;673.5;122.0;134.5;489.0;539.0
2025-03-29T10:00;724.0;764.2;148.0;156.2;576.0;608.0
2025-03-29T11:00;811.0;826.4;169.0;172.2;642.0;654.2
2025-03-29T12:00;855.0;842.9;159.0;156.8;696.0;686.2
2025-03-29T13:00;675.0;642.3;202.0;192.2;473.0;450.1
2025-03-29T14:00;547.0;498.3;220.0;200.4;327.0;297.9
2025-03-29T15:00;499.0;426.1;137.0;117.0;362.0;309.1
2025-03-29T16:00;294.0;221.1;112.0;84.2;182.0;136.9
2025-03-29T17:00;133.0;60.3;52.0;23.6;81.0;36.7
2025-03-29T18:00;7.0;0.0;5.0;0.0;2.0;0.0
2025-03-29T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T06:00;13.0;19.1;13.0;27.3;0.0;0.0
2025-03-30T07:00;46.0;61.0;46.0;61.0;0.0;0.0
2025-03-30T08:00;123.0;144.3;123.0;144.3;0.0;0.0
2025-03-30T09:00;209.0;230.2;205.0;225.8;4.0;4.4
2025-03-30T10:00;274.0;289.1;262.0;276.4;12.0;12.7
2025-03-30T11:00;337.0;343.3;326.0;332.1;11.0;11.2
2025-03-30T12:00;322.0;317.4;308.0;303.6;14.0;13.8
2025-03-30T13:00;327.0;311.2;308.0;293.1;19.0;18.1
2025-03-30T14:00;312.0;284.3;285.0;259.7;27.0;24.6
2025-03-30T15:00;247.0;211.1;226.0;193.1;21.0;17.9
2025-03-30T16:00;135.0;101.8;132.0;99.5;3.0;2.3
2025-03-30T17:00;51.0;23.5;51.0;23.5;0.0;0.0
2025-03-30T18:00;5.0;0.0;5.0;0.0;0.0;0.0
2025-03-30T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T06:00;50.0;73.8;33.0;67.5;17.0;34.8
2025-03-31T07:00;188.0;248.2;92.0;121.5;96.0;126.8
2025-03-31T08:00;353.0;413.5;159.0;186.2;194.0;227.2
2025-03-31T09:00;534.0;587.7;191.0;210.2;343.0;377.5
2025-03-31T10:00;623.0;657.0;308.0;324.8;315.0;332.2
2025-03-31T11:00;658.0;670.2;309.0;314.7;349.0;355.4
2025-03-31T12:00;651.0;641.7;333.0;328.2;318.0;313.4
2025-03-31T13:00;621.0;591.0;373.0;355.0;248.0;236.0
2025-03-31T14:00;429.0;391.0;288.0;262.5;141.0;128.5
2025-03-31T15:00;297.0;254.0;240.0;205.3;57.0;48.8
2025-03-31T16:00;200.0;151.1;151.0;114.1;49.0;37.0
2025-03-31T17:00;71.0;33.3;56.0;26.3;15.0;7.0
2025-03-31T18:00;5.0;0.0;5.0;0.0;0.0;0.0
2025-03-31T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T06:00;49.0;72.8;31.0;61.9;18.0;36.0
2025-04-01T07:00;206.0;270.9;95.0;124.9;111.0;146.0
2025-04-01T08:00;409.0;478.3;150.0;175.4;259.0;302.9
2025-04-01T09:00;536.0;589.4;201.0;221.0;335.0;368.4
2025-04-01T10:00;670.0;706.3;214.0;225.6;456.0;480.7
2025-04-01T11:00;756.0;769.8;236.0;240.3;520.0;529.5
2025-04-01T12:00;801.0;789.5;236.0;232.6;565.0;556.9
2025-04-01T13:00;738.0;702.4;229.0;218.0;509.0;484.5
2025-04-01T14:00;683.0;622.7;195.0;177.8;488.0;444.9
2025-04-01T15:00;544.0;465.6;142.0;121.5;402.0;344.1
2025-04-01T16:00;357.0;270.3;88.0;66.6;269.0;203.7
2025-04-01T17:00;145.0;69.1;58.0;27.7;87.0;41.5
2025-04-01T18:00;9.0;0.0;7.0;0.0;2.0;0.0
2025-04-01T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-02T06:00;38.0;56.8;28.0;54.7;10.0;19.5
2025-04-02T07:00;167.0;218.8;102.0;133.6;65.0;85.2
2025-04-02T08:00;346.0;404.0;193.0;225.4;153.0;178.7
2025-04-02T09:00;487.0;535.1;262.0;287.9;225.0;247.2
2025-04-02T10:00;645.0;679.6;325.0;342.4;320.0;337.2
