;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-03-30T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T06:00;13.0;19.1;13.0;27.3;0.0;0.0
2025-03-30T07:00;46.0;61.0;46.0;61.0;0.0;0.0
2025-03-30T08:00;123.0;144.3;123.0;144.3;0.0;0.0
2025-03-30T09:00;209.0;230.2;205.0;225.8;4.0;4.4
2025-03-30T10:00;274.0;289.1;262.0;276.4;12.0;12.7
2025-03-30T11:00;337.0;343.3;326.0;332.1;11.0;11.2
2025-03-30T12:00;322.0;317.4;308.0;303.6;14.0;13.8
2025-03-30T13:00;327.0;311.2;308.0;293.1;19.0;18.1
2025-03-30T14:00;312.0;284.3;285.0;259.7;27.0;24.6
2025-03-30T15:00;247.0;211.1;226.0;193.1;21.0;17.9
2025-03-30T16:00;135.0;101.8;132.0;99.5;3.0;2.3
2025-03-30T17:00;51.0;23.5;51.0;23.5;0.0;0.0
2025-03-30T18:00;5.0;0.0;5.0;0.0;0.0;0.0
2025-03-30T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-30T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T06:00;50.0;73.8;33.0;67.5;17.0;34.8
2025-03-31T07:00;192.0;253.5;90.0;118.8;102.0;134.7
2025-03-31T08:00;363.0;425.2;150.0;175.7;213.0;249.5
2025-03-31T09:00;557.0;613.0;204.0;224.5;353.0;388.5
2025-03-31T10:00;639.0;673.9;307.0;323.8;332.0;350.1
2025-03-31T11:00;732.0;745.5;248.0;252.6;484.0;492.9
2025-03-31T12:00;681.0;671.2;352.0;347.0;329.0;324.3
2025-03-31T13:00;653.0;621.5;354.0;336.9;299.0;284.6
2025-03-31T14:00;513.0;467.6;295.0;268.9;218.0;198.7
2025-03-31T15:00;277.0;236.9;244.0;208.7;33.0;28.2
2025-03-31T16:00;194.0;146.6;158.0;119.4;36.0;27.2
2025-03-31T17:00;69.0;32.4;63.0;29.6;6.0;2.8
2025-03-31T18:00;6.0;0.0;6.0;0.0;0.0;0.0
2025-03-31T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-31T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-04-01T06:00;58.0;86.1;37.0;73.9;21.0;41.9
2025-04-01T07:00;221.0;290.6;99.0;130.2;122.0;160.4
2025-04-01T08:00;368.0;430.4;146.0;170.8;222.0;259.6
2025-04-01T09:00;602.0;662.0;177.0;194.6;425.0;467.4
2025-04-01T10:00;741.0;781.1;195.0;205.6;546.0;575.5
2025-04-01T11:00;734.0;747.4;238.0;242.3;496.0;505.0
2025-04-01T12:00;779.0;767.8;247.0;243.4;532.0;524.3
2025-04-01T13:00;758.0;721.5;251.0;238.9;507.0;482.6
2025-04-01T14:00;706.0;643.7;166.0;151.4;540.0;492.3
2025-04-01T15:00;557.0;476.7;126.0;107.8;431.0;368.9
2025-04-01T16:00;355.0;268.8;97.0;73.4;258.0;195.3
2025-04-01T17:00;139.0;66.3;61.0;29.1;78.0;37.2
