;Global tilted irradiance;Global tilted irradiance (instant);Diffuse radiation;Diffuse radiation (instant);Direct radiation;Direct radiation (instant)
2025-03-28T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T06:00;51.0;73.8;29.0;62.5;22.0;47.4
2025-03-28T07:00;225.0;300.8;86.0;115.0;139.0;185.8
2025-03-28T08:00;416.0;489.6;136.0;160.1;280.0;329.5
2025-03-28T09:00;604.0;666.3;161.0;177.6;443.0;488.7
2025-03-28T10:00;749.0;791.0;174.0;183.7;575.0;607.2
2025-03-28T11:00;845.0;861.3;144.0;146.8;701.0;714.5
2025-03-28T12:00;863.0;850.9;143.0;141.0;720.0;709.9
2025-03-28T13:00;814.0;774.6;137.0;130.4;677.0;644.2
2025-03-28T14:00;709.0;645.7;96.0;87.4;613.0;558.3
2025-03-28T15:00;544.0;464.2;86.0;73.4;458.0;390.8
2025-03-28T16:00;342.0;256.6;72.0;54.0;270.0;202.6
2025-03-28T17:00;129.0;57.4;53.0;23.6;76.0;33.8
2025-03-28T18:00;7.0;0.0;5.0;0.0;2.0;0.0
2025-03-28T19:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T20:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T21:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T22:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-28T23:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T00:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T01:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T02:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T03:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T04:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T05:00;0.0;0.0;0.0;0.0;0.0;0.0
2025-03-29T06:00;52.0;75.8;31.0;66.7;21.0;45.2
2025-03-29T07:00;239.0;318.1;79.0;105.2;160.0;213.0
2025-03-29T08:00;443.0;520.5;102.0;119.9;341.0;400.7
2025-03-29T09:00;611.0;673.5;122.0;134.5;489.0;539.0
2025-03-29T10:00;724.0;764.2;148.0;156.2;576.0;608.0
2025-03-29T11:00;811.0;826.4;169.0;172.2;642.0;654.2
2025-03-29T12:00;855.0;842.9;159.0;156.8;696.0;686.2
